From,To,Sent At,Message,Direction,inviterProfileUrl,inviteeProfileUrl
Alex Ivanov,Invitee 36,"02/24/26, 11:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-36-demo
Alex Ivanov,Sergey Lapin,"09/05/25, 10:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/sergey-lapin-demo
Alex Ivanov,Invitee 27,"01/19/26, 09:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-27-demo
Alex Ivanov,Invitee 07,"10/31/25, 10:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-07-demo
Alex Ivanov,Invitee 38,"03/04/26, 01:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-38-demo
Alex Ivanov,Tom,"09/29/25, 09:00 AM",Good to connect after the Dubai product event.,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/tom-engineering-demo
Alex Ivanov,Invitee 08,"11/04/25, 11:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-08-demo
Alex Ivanov,Invitee 03,"10/15/25, 01:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-03-demo
Alex Ivanov,Daniel Ruiz,"09/13/25, 12:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/daniel-ruiz-demo
Alex Ivanov,John,"09/09/25, 11:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/john-investor-demo
Alex Ivanov,Invitee 31,"02/04/26, 01:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-31-demo
Alex Ivanov,Invitee 23,"01/03/26, 12:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-23-demo
Alex Ivanov,Invitee 13,"11/24/25, 09:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-13-demo
Alex Ivanov,Nadia,"09/17/25, 01:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/nadia-growth-demo
Alex Ivanov,Marta,"09/01/25, 09:00 AM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/marta-product-demo
Alex Ivanov,Omar,"09/21/25, 02:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/omar-design-demo
Alex Ivanov,Invitee 32,"02/08/26, 02:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-32-demo
Alex Ivanov,Invitee 11,"11/16/25, 02:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-11-demo
Alex Ivanov,Invitee 05,"10/23/25, 03:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-05-demo
Alex Ivanov,Invitee 39,"03/08/26, 02:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-39-demo
Alex Ivanov,Invitee 02,"10/11/25, 12:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-02-demo
Alex Ivanov,Invitee 19,"12/18/25, 03:00 PM",,OUTGOING,https://www.linkedin.com/in/alex-ivanov-demo,https://www.linkedin.com/in/invitee-19-demo
