CONVERSATION ID,CONVERSATION TITLE,FROM,SENDER PROFILE URL,TO,RECIPIENT PROFILE URLS,DATE,SUBJECT,CONTENT,FOLDER,ATTACHMENTS,IS MESSAGE DRAFT,IS CONVERSATION DRAFT
2-7000000,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-01-27 07:15:00 UTC,,It was great meeting at TOKEN2049. We were introduced after the product panel.,INBOX,,No,No
2-7000000,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2025-01-28 19:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,INBOX,,No,No
2-7000000,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-01-29 02:15:00 UTC,,Eight months since our last contact already. I would value a quick reconnection.,ARCHIVE,,No,No
2-7000001,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2025-02-06 13:15:00 UTC,,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000001,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2025-02-10 15:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000001,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-02-14 07:15:00 UTC,,We are discussing UAE expansion and hiring for the AI product team.,INBOX,,No,No
2-7000001,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2025-02-14 17:15:00 UTC,,That hiring signal sounds relevant. Please send the role scope when it is ready.,ARCHIVE,,No,No
2-7000002,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-02-14 20:15:00 UTC,,Several digital assets portfolio companies are hiring product talent in Dubai.,INBOX,,No,No
2-7000002,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2025-02-17 03:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,INBOX,,No,No
2-7000003,Product and crypto discussion with Daniel Ruiz,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2025-02-18 12:15:00 UTC,,Following up from our WhatsApp chat about operations at Palm Logistics.,INBOX,,No,No
